sentiment,text
1,i think New Moon should come out like tomorrrow 
1,"Cup-a-soup, hmmm "
1,rt: @TheKempire @epiphanygirl Ummm I don't like that! LOL  &lt;--yuck-a-ronamo!!! right? im on a plane now  ttyl 
1,@caroclark  happy birthday to your mom! did you have fun at the concert? my friend Lisa was there!!
0,Just got back from my run and now got really bad hayfever. Can't stop sneezing 
0,"@socilover I wish I can see that. They have CNN here again, with no volume. "
0,"@Ipswich772 Still hasn't come through, think my DM is somehow broken  Can you just @ me instead?"
0,Can't focus. Bugger.    
0,@Mevs82 wow!!! I'm from jersey too... I remember it feeling like a prison but now I miss it 
1,going swimming! 
0,"They're Gon Expect Me To Go,My Stomach Hurts Feel Lik I Have To Puke!  Let Me Get Ready Ugghh Hot 97 is Makin me Sick 2 Same songz ova+ova"
0,@mytesi orange chicken! but im trying to be vegetarian...  so maybe porkless pork dumplings
1,@bridgette1092 i will so grab one with you 
0,Up is a cute movie but it doesnt have the bandaid part 
1,@frozenlilacs The audio books are awesome  'read' it instead of watching for sure!
0,I wish Jamze could get Picture Mail 
1,"@seanpaull I'm tryin 2 get photos up - fb is bein nasty! Shall give it another go l8a, will also try a few on twitpic! Enjoy the beers!  x"
1,"23 followers now, fantastic... "
1,"@GODSWILL7 yes, it's annoying!!   I guess they do it that way so that a million votes don't come in all at once!!"
1,is looking at her lvly flowers 
1,"I love the differences between my wife and I. She's appreciating the musical theater, I'm sneaking in bite size snickers "
1,"@MacOnestopshop MacStories 1st Contest: Win a copy of Mailplane, the app that brings Gmail to Mac. See details at macstories.net  "
1,Off of work. Yay!  Going to dentist. Boo! =(
0,is missing @mystyluvsmolly! miss u heapssssss (theres no one to call  and annoy! luv the annoying one xxx
0,"i could go for a ritas passion fruit gelati ....with vanilla custard. i havent had one in YEARS  i miss you, NJ"
1,LA Lakers are the NBA 2009 Champions!! Yeah~~!!! 
1,is on his way to salem and is going to get breakfast at bagel world. 
0,im going to have nightmaresss 
1,@Arasphere Yes the luckiest girl 
0,tests all nexttt week 
0,Is now crying  Omg I am fed up with this pain !!! 
0,"Now I realized how much people expect from me,its too much.. "
0,Missing 'he' 
1,@PaulaAbdul Glad you are home safely.  Can't wait till your new CD is out  I be you missed your doggies 
0,"@blarabian Now see, that's prolly why she has nobody but her &quot;kids&quot; to keep her company. "
0,I'm in science DISSECTING A FROG! 
0,@andyclemmensen get I missed your call can u plz call agin 
1,you love me.  @jaycedaface
1,Tomorrow is graduation! finnaally 
1, Be careful... white at a BBQ is a high risk. But the dress is really awesome! http://lookbook.nu/look/154056
0,"Finally taking an hour to listen to Lines, Vines and Trying Times. It's been almost a week. "
0,"@lvproductions so sad we're missing the party of the year  , but we still love you, you still love us, (L)o(V)e productions"
1,@Orcon awesome. 
1,Week started as hectic as ever!! 
1,You're so vain you probably think this tweet is about you. 
0,"@SonyPlayStation noooo, i miss the code "
0,Girl set to become Mum at 12... I couldn't even keep my silkworms alive when I was 12. I remember once I accidentally killed 8 in one go 
0,@tlswagga  lmao guess my body was too slippery to sit down on a hard surface as I ended up in the floor.
0,@bhambo i thought it was stagged..i suspected they were doing it for ratings 
0,Hates energizer batteries.  #fb
0,@muscledit Awww... you're too cute to be depressed 
0,was hoping to take princess 2 doggy park...but hubby changed his mind 
0,i gotta  go to the doctor tomorrow 
1,"sat on the sofa, watching day time tv.. doing fack all basically "
0,@beverleycuddy - GASP! I WANT IT!!! and ugh at dogs as gifts 
1,"@probert06 yes, Republicans may come back.  Do not underestimate the power of stupid people.  LoL  "
0,@GemmaCampbell awwww  well it is sunday! its meant to be a lazy day lol. xx
1,corkboard! weeeeeee 
0,"Think it may be time for a  lemsip soon, having a cold really sucks "
0,@dberube You lost your visual voicemail?! 
0,cleaning up and i still have 2 kids here. lost 3 dollars playing poker 
1,@nilesc where's the gig? 
1,@davezawislak No. Just volunteering to run w grp 
1,Listening to the new jams  just got a email with them.
1,@hiimachainsaw it iiis for me  muwhahahaha
0,@xGirlFixerx idk /: some random person was harrassing me and said im a slut 
0,"i miss you, mohawk "
1,@marrrxx your pic is really awsome i wouldnt be able to do that ever 
0,Oh man. My friend Shayeclubb just lost a really good friend by a motorcycle accident. Tre sad 
0,@kyeli mine did that to me in the middle of the night. Turns out they got onto my altar...my chalice got smashed! They looked guilty too 
0,#iremember when I use to pee in the bed and tell my mom my cabbage patch doll did it..  Ohh why did i say that?
1,@tommcfly if you would like to broaden your fan horizons you could always come to americaaaa 
1,MTV  awards were amazing 
0,@ohyeahmikeman http://twitpic.com/7ii0t - aww  is he stillll missing?
0,@ifuqinh8pe0ple the stitchin in the strap is comin out....its gonna pop soon 
0,@shygamer and everybody went to bed...  Friiiiick!
1,@J_JPerez But I'm ok. Don't worry. I guess it's normal before exams. I'm not gonna give up  anyway thanks for asking. love you.
0,"@pghpenguins wow i thought they were off today, woot. i missed game 1 "
1,@mileycyrus WON!!!!! CONGRATULATIONS MILEY  WE TOLD YOU YOU WERE GONNA WIN!!!! I LOVE YOU!!
1,@eatingcarbon WATCH TWILIGHT NOW!!!!!!! LOL 
1,is listening to Magic89.9. 
1,I am back from the best party ever 
1,@MrsDAY26 HFY!!!! We coming 2 the bbq!!! 
0,"@TheMakeupSnob I do, but I am so damn tired from working, I could barely get to my refrigerator to get my beloved Dr. Pepper.  You?"
0,Ugh miss the lambs who cant get on rarely anymore  @lili17mc @QueenMiMiFan miss you 2 and love you both!
1,@HeidiHey Happy birthday!!! My sweet friend u r adult now!  
0,"Tara is so confused, she misses her sister. I want my cat back man "
0,its raining!!!!!!!!  
0,at work...plotting construction documents...fighting a sore throat 
1,gonna go workout 
0,working is not fun. 
1,@maiasky james bond loves women kaya..  
1,@gabbymcshane wishes she was me 
1,@yayitsalma im wide awake too! 
1,I hope u woke up with a smile today 
0,@dean_cummings Well good morning to you (even though I'm not special  )
1,"Having fun trying to change network settings on a Japanese Mac, with a Japanese keyboard and language settings. Fun "
1,@ohhushmusic Awww!  Thanks for the follow!  
1,work til 4 then my mom &amp; sis are coming to cbus for dinner at smith &amp; wollenskys  never been but i hear that it's amazinggg
0,"stuff this, i'll try again later. For now ill just have a stuffed up dp. "
1,@Nurul54 yes i love coffeee and milo too  Wow we have same taste ehh 
0,@rezn or on the chipmunks.  they're my favorite.
1,BACKKK to twitter 
1,"No matter how long I am in the sun, my legs will always be translucent. There's no hope. "
1,@heykyeh @KyraLovesLife Haha. Since this is a fantasy. Put me as dungeys girlfriend.  Haha. And have to put nick all serious. Hahaha.
0,These new games on my phone can't replace soduku  going work looking very camp with my new hair
1,"In CT working at The Hole in the Wall Gang Camp for the summer!! Look it up, it's a beautiful place! "
1,Cruisin in helena listening to some atmosphere! 
0,I lost the cooking competition.   the walnut ravioli beat my spanish paella waaaah!
1,"just bought my plane ticket- Disneyworld, here I come "
0,"@xambix wow, welcome home eh  that's well shit, especially just coming back off holiday!!! Some fucking people!"
1,@astronewth CharlottenThon stÃÂ¸ttes 
1,FÃÂ©lix is on his way then were going to school to finish watching AmÃÂ¨lie in French class 
1,"@konistehrad Oh good, I wasn't sure if she passed the info on.  Good luck with the search!"
0,"@sarial It's also why Telstra make it near impossible to watch AFL online, outside of Australia as they have all the rights sewn up. "
0,"@munidiaries Ugh, I need a shower after riding Mini, some homeless guy sat next to me  smelling bad..."
0,"@Stormlite02 oh, great. love ya. poor thing it's not happening in so near future "
0,my laptop is pissing off  I WANT A COMPUTER NOT A BLOODY LAPTOP
1,going to see &quot;The Daily Show with Jon Stewart&quot; today...Andy (Ed Helms) from The Office is the guest...should be fun 
0,I miss my sissy  shess going thru it waahh  i hope she okay
0,i had dinner at midnight. now that's deffinitly not healthy. last day of school tomorrow.  i'm going to miss my friends
0,@PembsDave still not sorted yet mate? its a nightmare at mo isnt it 
0,i miss velvet  gotta go back next sunday!
0,@corbthfrog I called to see if you were alright. 
1,On the road to florida listening to the lil mermaid sound track 
0,http://twitpic.com/7vr34 - i miss this 
0,dang that burrito and toaster strudle(sp?) was just a tease im still hungry 
1,@xoxoJL spring in the end?  used to swim in the morning but can't even get up  on time.
1,@tyoung11 work it girl 
0,"@AlixDisney Yeah, been sick since February. Was supposed to have surgery to repair a partial blockage in my nose tomorrow.It was canceled "
1,"@tommcfly marry me, Tom?  "
0,ERM da vinci code and it sucked.
1,"@ColorblindFish hey Fish, thanks so much for hangin' out with us last night  It was nice to meet you "
1,@jordanhowell hahaha  we have no more english! yeyyy  what do you have left?
0,"@MiSS__BOP @joaov_ 	The nozzle fell "
0,@Bareleesane cindy lauper  john's songs are too good for me haha. yay for concerts! i wish i could go!
0,no survivors found from air france plane crash  http://ping.fm/A3bta
0,"a guy from the gas company just rang my doorbell. i answered it and the man said, in a babyish tone, &quot;hi there, is your mom or dad home?&quot; "
1,http://www.popsugar.com/2999655 keep voting for robert pattinson in the popsugar100 as well!! 
0,CorePlayer should do a WinMo Standard version 
0,"Off to accompany the bf for a short lunch before he heads to work. Then, it's housekeeping sesh for me "
1,Good morning twiggas! Hope everyone enjoys this beautiful sunny day 
1,@Selfish_Meme btw where r u from???? just curious! 
1,"@SupportMiley aww thanks  and no problem ;) sure,, i'll follow youu!!"
0,"going to my highschool class graduation  it's so depressing, lol. POOKS I'M NOT A DRAMA QUEEN!"
1,Wish I was a kite. Could drift lazily where ever the wind took me. Floating in the pool is as close as I can get 
1,"@nirrimi your so well known, isn't this kind of thing expected for you?  "
0,@pflockbien don't talk about me that way 
1,"3more hours till I'm out of here ,hell yeah nigga "
0,10 o' clock. Loves still not home yet. 
0,@whatbenwhat aww  did you guys win any events?
1,is off to cook her duck 
0,"So, I went to a friends wedding in Hawaii and it was cancelled...  and I have yet to have hear from my friend.  I'm worried!  "
1,another sunny &amp; very warm day in edinburgh... time for turner at the national galeries &amp; ales but not for todsays edinburgh marathon 
1,"@nicholasdr Lol, brilliant, yeah, they never do think of that when making these movies. "
1,"@lukedusek In my mind, I could totally just see your eyes getting huge &amp; your the arms flailing w/that comment. How do you really feel?! "
1,"@ThePiton: The first two describe the instructor, the third the room.  Think about it. "
0,Somehow found myself at a &quot;Girls of Burlesque&quot; show tonight!  EEEEK!  No Dita von Tease in the house 
