label	text
4	[N] 岁 给 青少年 们 看看 ， 不要 虚荣 的 以为 坐 进 豪 车 就 会 有 好日子 等 着 你 了 ， 等 着 你 的 也许 是 一生 都 灰烬 的 断头 路 ！ [USER_MENTION] : 司机 是 车主 吗 ？ 买 的 起 英菲迪尼 的 ， 不 会 住 四平 路 吧 。
7	汤 同学 的 毕业 作品 依然 是 他 的 风格 细致 逼真 其实 我 反而 觉得 佢 的 更 有 特色 只是 位置 唔 好 [USER_MENTION] 琴日超 攰 啊 你 攰 吗 睇 展 真 ? 宜 多 人 去 [健美操] [健美操] 以后 我们 可以 结伴 同 行 了 [鼓掌] [鼓掌] [鼓掌] # [N] 广 美 毕业 展 #
7	# HappyBdayRW # 好 吧 准 点 许愿 ( 虽然 不 晓得 你 到底 在 哪个 时区 晃 着 囧 ) 。 最 重要 的 还 是 身体 健康 ， 早 点 生 孩子 ( 大雾 ) ， 今年 的 新 砖 保质 保 量 然后 赶紧 开 控 。 生日 快乐 RW ! [蛋糕] [蛋糕] [蛋糕] [蛋糕] [蛋糕] [蛋糕] 地址 ：
0	果断 喝 nice day 的 美 白 饮 ， 旁边 的 艾诗缇 和 DHC 统统 弱 爆 了 ， 还有 什么 屈臣 氏 卖 的 木 之 秘密 的 QQ 饮 [生病] [USER_MENTION] : 这个 月 我 在 喝 这 两 款 [兔子]
7	本 人 受 [USER_MENTION] 影响 迷恋 沙 茶 酱 多 年 , 咱们 下次 一 道 来 , 让 你 这 陆丰 哥 品 鉴 品 鉴 [haha]
3	痛不欲生 的 周一 想想 就 心 痛 咬 着 被 角 默默 流 眼泪
3	那 就 一起 疯 吧 ! [泪] [USER_MENTION] : 格子 ， 我 老 想 跟 你 分担 点 了 。 我 也 不 想 活 了 。
0	央行 下调 人民币 存贷款 基准 利率 [N] . [N] 个 百分点 - 财经 频道 - 东方财富网 [USER_MENTION]
7	电影 《 地心 探险 记 [N] 》 中 [USER_MENTION] 的 背包 好 漂亮 哦 ， 国内 有 得 买 了 吗 ？ 感觉 像 是 一 款 登 山包 ~
0	时间 差不多 了 ， 放 点 毒 ～ 今晚 和 [USER_MENTION] 小两口 吃 的 香港 传奇
0	我 不 是 赵本山 ， 我 从 不 卖 拐 [偷笑] [USER_MENTION] : 我 不 是 刘德华 ， 我 不 是 笨 小孩
0	烦 请 厨子 更正 低龄 雏 妓 一 词 ， 我 想 善良 的 人 都 不 想 让 受害 母女 伤口 上 撒 盐巴 ， 谢谢 [USER_MENTION] : 厨子 ， 你 丫 说 乐乐 是雏 妓 ？
0	多 地 持枪 抢劫 案 嫌犯 周 克 华 今晨 被 击毙 - 视频 ： [视频] @ mark
0	# 思 高 家务 妙 招 # 人 有 三 急 ， 马桶 是 每天 必 见 的 朋友 ， 但 这 位 朋友 有时 可能 会 传播 病源 呢 ！ 隔 [N] 天 给 它 消 消毒 吧 ！ 一 杯 白醋 加上 少许 苏打粉 调匀 倒 在 马桶 内 ， [N] - [N] 分钟 后 用 # 思 高超 洁净 马桶 刷 # 整体 刷洗 ， 积 垢 细菌 一 刷 即 掉 。 思 高 马桶 刷 一 键 抛弃 式 刷 头 ， 清洁 过程 中 无 需 沾 手 ， 远离 污 臭 ！
0	回复 [USER_MENTION] 在 做 微 博 直播 ， 想 知道 详情 的 可以 关注 .
4	这种 细节 真 值得 表扬 么 ？ 呵呵 ， 这 只是 取悦 了 国人 而已 [USER_MENTION] : 给 力 ！
0	终于 见到 传说 中 的 真 人 ， 确实 在 光荣 离开 的 时候 。 [USER_MENTION] : 本本 的 作业 写 完 了 ？
6	哈哈 哈哈哈 哈哈哈 ! 我 就 说 我 没 认错 啊 ！ [USER_MENTION] 真的 是 。
7	恭喜 刘 忻 / 韩承羽 《 那 片 海 》 蝉联 # 流行 音乐 风向 榜 # 三 周 冠军 ！ 段林希 创 在 榜 最 长 纪录 [N] 周 ， 维持 亚军 位置 ！ 超 人气 偶像 炎 亚 纶 挺进 前 三 ！ 第 [N] 期 投票 闪亮 登场 ！ 粉丝 们 赶紧 来 表态 吧 ！ [投票]
0	回复 [USER_MENTION] : … HHP 抽搐 了 … 这 逻辑 吾 等 望尘莫及 … 棒 棒 粉 果然 都 带 自 抽 属性 么
7	好 感动 得 升旗 仪式 。 [USER_MENTION] 等 的 你 考试 呢 时候 也 会 有 我 照片 呢 [哈哈] [哈哈] [害羞]
0	【 消磨 气质 的 [N] 样 东西 】 一 、 没有 责任感 的 享乐 ； 二 、 不劳而获 的 财富 ； 三 、 没有 是非 观念 的 知识 ； 四 、 不道德 的 生意 ； 五 、 没有 牺牲 的 崇拜 ； 六 、 随 性 而 出 的 暴躁 ； 七 、 没有 理性 的 盲从 ； 八 、 没有 克制 的 喜欢 ； 九 、 恣意 付出 的 恋爱 。 想 做 气质 女人 就 关注 [USER_MENTION]
0	回复 [USER_MENTION] : 这 应该 是 这个 奖项 的 VCR 吧 [挖鼻屎] [晕]
0	都 是 御用 文人 ， 关键 时刻 明哲保身 。 [USER_MENTION] : 专家 们 都 不 肯 直言 啊 。
0	只要 每天 有 一 块 肥肉 吃 ， 二两 烧酒 喝 ， 找 个 老婆 生 个 仔 ， 晚上 有 电视剧 看 ， 中国 人 就 心满意足 快乐 得 哼 哼哼 了 。 [挖鼻屎] [USER_MENTION] : 透支
7	orz 。 太 牛 了 。 [USER_MENTION] : 这个 真的 是 猛 。 绝地 反击 啊 ！ [吃惊]
0	[馋嘴] [馋嘴] [馋嘴] 在 这里 都 吃 不 起 饭 了 [USER_MENTION] [N] : 现在 滴 家宴 级别 都 这么 高 咩 。
0	嗯 ， 好 的 ， 但是 汉庭 应该 因为 有 一个 姐姐 是 会员 来着 [USER_MENTION] [N] -: 速 [N] 汉庭 我 就 知道 这 俩 你 去 网上 找 找 好 嘞 ~
0	# 檬 活动 # 【 罗 小 猪 来 袭 ！ 】 罗 主任 又 来 深圳 啦 ！ 传奇 与 梦想 罗志祥 亚洲 群星 演唱会 于 [N] 月 [N] 日 在 深圳 湾 体育馆 开 show 啦 ！ 关注 [USER_MENTION] ， 转发 并 @ 一 位 好友 ， 即 有 机会 获得 罗志祥 演唱会 门票 [N] 张 , 共 [N] 个 名额 ！ [N] 号 晚上 [N] 点 截止 ！ 最近 拼 人 品 的 活动 太 多 ！ 基友 们 ， 不要 错过 ！
7	[可怜] [太开心] 谢谢 博 主 分享 ！ [USER_MENTION] : 哗 ， 韩庚 在 节目 中 也 跳舞 了 [可怜] ？ 期待 [赞] ！ 谢谢 博 主 分享 [太开心] ！ # 韩庚 台湾 行 #
0	回复 [USER_MENTION] : 为什么 献血 就 义务 ， 用 血 就 要 钱 ?
0	【 碉 楼 油菜花 开 引 食 神 慕名而来 】 蔡澜 先生 近日 到 内地 拍摄 旅游 节目 《 蔡澜 亚洲 一 乐 也 》 ， 期间 去 自力 村 赏 碉 楼 赏 油菜花 ， 还 到 赤坎 古镇 欣赏 风格 独特 的 骑 楼群 和 尝试 了 美味可口 的 小吃 , 当然 少不了 品 赏 赤坎 特色 小吃 --- 豆腐 角 [馋嘴] 。 更 多 见
0	鼓浪屿 岛内 吃 了 海鲜 喝 得 微 醉 又 来 mojito bar 小 坐 . 我 在 这里 : # 厦门市 - 思明区 #
0	# 知根知底 有 奖 转发 # 岳飞 后人 为何 要 改 为 鄂 姓 ？ 岳飞 《 出师 表 》 为 啥 会 有 三 种 字体 ？ 郭德纲 爱 徒 岳云鹏 是不是 岳飞 后代 ？ [N] 月 [N] 日 （ 周六 ） [N] : [N] ： 马东 、 纪连海 、 田连元 、 尹相杰 、 陈寒柏 、 岳云鹏 带 您 寻找 名将 岳飞 的 后人 [USER_MENTION]
6	我 真 不 是 忽悠 你 去 [USER_MENTION] [哈哈] 真心 好 美 ， 去 晚 了 可 就 。 [心] 你 看 ， 查看 大 图 。 分享 图片
0	据说 ， 看到 这 颗 摇钱树 [N] 秒 马 上 转 的 ， 接下来 财运 会 像 树上 掉 的 钱 一样 越来越 旺 。 [good] ( 点 击 关注 [USER_MENTION] )
7	[N] 年 世界 公开赛 奥沙利 文 VS 亨德利 ， 精彩 ， 高 清 ， 国语 解说 。 罗 尼 休战 ， 皇帝 退役 ， 球迷 们 也 只 能 拿 视频 聊以 慧 寂 了 。 [视频]
7	多谢 大家 啊 ~ 最 难忘 的 一 年 [笑哈哈] [笑哈哈] ！ 快乐 的 晚上 [害羞] ~ 惊恐 的 吻 [好囧] [USER_MENTION] 果 晚 是 边 个 就 锡 既 ~ 快 企 出 黎 !
0	GSL 啥 都 没有 ， 电脑 清爽 得 很 ， 前 两 天 让 IT 装 了 个 ACCESS ， 结果 IT 回过 味儿 来 今天 居然 告诉 我 没有 版权 要求 卸 载 。 [USER_MENTION] : 靠 ， 凭 什么 歧视 没 钱 又 想 开 车 只能 先 买 QQ 的 人 ， 不 公平 。
0	回复 [USER_MENTION] : 去 过 美国 回来 后 ， 其中 一 篇 就 略 有 提及 。 也许 ， 人民网 深水 区 不耐烦 保留 咱 的 文字 了 。 [N] 年底 之前 发出 的 ， 一连 [N] 、 [N] 篇 。
0	他们 怕 社会 要求 他们 承担 更 多 的 社会 责任 。 [USER_MENTION] : [N] 微 博 [N] 万 粉 ， 牛 逼
0	# 中国 好 声音 # 第五 期 好 声音 你 支持 哪 位 学员 呢 ？ 我 支持 吉克隽 逸 ） [USER_MENTION]
0	# 海尔 微 投票 活动 # （ 第二 轮 ） 今天 给 大家 介绍 的 是 ： 薄 雅 精致 的 超薄 宽带 无氟 变频 壁挂式 空调 ， 喜欢 空调 的 童 鞋 们 ， 请 马上 点 击 你 的 鼠标 ， 投 下 你 最 爱 ta 的 理由 ， 并 进行 转发 , 就 有 惊喜 大 奖 等 你 哦 ！ [投票]
0	第五 届 厦门 国际 动 漫 节 [N] 月 [N] 日 - [N] 日 在 厦门 国际 会展 中心 举行 。 我们 衷心 的 希望 各 高校 动 漫 爱好者 及 热心 人士 加入 到 动 漫 节 志愿者 的 队伍 中 来 ， 一起 感受 动 漫 狂欢节 带来 的 激情 与 荣耀 ！ 招募 公告 详 见 [USER_MENTION]
4	回复 [USER_MENTION] : 特别 缺德 ， 经过 瑞表 集团 维修 中心 检修 发现 丰 联 广场 那个 所谓 的 特约 维修 中心 之前 给 我 换 的 是非 原装 电池 而且 电池 没 电 了 ! 太 TMD 坑 爹 了 ! 按照 原装 电池 的 收费 标准 ， 换 了 块 山寨 电池 ! [怒] [怒] [怒] 大家 多多 转发 揭批 黑店 ! [怒] [怒] [怒]
0	【 # 激情 奥运 # 之 玩 奥运 】 [N] 月 [N] 日 晚 女子 [N] 米 跳板 决赛 中 , 中国队 哪 位 运动员 能 获得 冠军 ? （ A 、 何 姿 B 、 吴敏霞 C 、 都 无法 获得 ） 转发 并 @ [N] 位 好友 ， [USER_MENTION]
0	< 视网膜 四 核 其实 是 忽悠 ？ iPad [N] 全面 解读 > iPad [N] 发布 [USER_MENTION]
7	[USER_MENTION] 亲爱 的 !
0	我们 不 怕 他 惩罚 ， 怕 他 的 爱 受伤 [耶] [心] [USER_MENTION] : [心] JP II ， [心] PAPA
0	[USER_MENTION] 这 张 的 字体 我 加 了 半天 加 不 上去
1	[USER_MENTION] : 大清早 被 护士 喊 醒 验血 ， 看 她 手里 五 支 管管 ， 我 就 翻胃 ， 她 还 说 又 不 痛 ， 你 紧张 乃 嘛 , md ， 抽 我 这么 多 血 我 能 不 紧张 吗 [泪] ， 老公 说 老婆 可怜 袄 ， 等 好 了 叫 妈妈 顿 鸡 给 我 吃 补 回来 。 [馋嘴]
6	噗 。 小秋子 给 太后 请安 [偷笑] [USER_MENTION] 拍 的 好 拍 的 好 ~ 哈哈
0	华为 拟 三 年 内 与 美 公司 签订 价值 [N] 亿 美元 大 单 -- 头 条 重点 -- CCTIME 飞
7	# 爱情 闯进 门 # 我们 的 表哥 也 是 又 帅 又 勤劳 的 ! 真 是 很 感人 [泪] 童 鞋 们 劳动节 有 木 有 帮 家长 做 家务 那 ！ [USER_MENTION]
0	本来 没 事 ， 只是 基因 问题 ， 这么 一 发 提醒 了 猫 贩子 ， 可怜 了 它们 。 爱 它们 请 为 绝育 ！ 这 是 对 流浪 动物 唯一 的 帮助 ！ [USER_MENTION] : 很 感谢 # 百度 知道 # 也 在 发 # 拒绝 折 耳 # 的 消息 ， 这些 宝贝 的 希望 值 又 增加 了 。 所有 拿 猫 咪 痛苦 来 换 钱 的 人 ， 请 面对 图 中 的 这 双 眼睛 鞠躬 吧 。
0	果然 是 穿衣 显 瘦 [花心] [USER_MENTION] : 「 我 要 玩具 ~ 矮 油 我 好 困 想 睡觉 ~ 」
0	我 正 在 为 我 的 金字塔 充 能 。 希望 大家 伸出 援助 之 手 。 帮 我 完成 祈祷 仪式 ！ 开始 游戏
0	可能 性格 、 人生观 不同 … [USER_MENTION] : 转发
0	# 李宇春 新 歌 似 火 年华 # [USER_MENTION] [N] 侧面 你 技术 了
0	请 把 夫妻 的 〖 夫 〗 字 倒 过来 写 ， 就 知道 了 。 [泪] 小孩子 就 不 要 关注 关注 这个 微 博 了 [USER_MENTION] [N] 请勿 关注 太 内涵 了 [阴险] ~
0	[泪流满面] # 陈翔 秘密 天使 # # 花样 美 男 时 英 # # 陈翔天声 一 队 # 又 要 等 一个 星期 ~ 我 的 天 啊 ~ 结束 的 点 还 那么 悲 催 ~ 时英偶 吧 [USER_MENTION] : 看 不 够 看 不 够 看 不 够 啦 ! 太 短 了 。 # 陈翔 秘密 天使 # # 花样 美 男 时 英 #
4	就是 这样 ， 你 都 做 了 什么 值得 孩子 付出 的 ? [USER_MENTION] : 。 但 你 现在 把 孩子 接到 身边 ， 责备 孩子 的 种种 不 是 ， 甚至 还 打 她 ， 还 想 送 走 ， 那 我 真的 难以 接受 。 一个 从小 就 没有 被 妈妈 爸爸 关心 体贴 的 孩子 ， 她 有 多少 能量 来 体贴 你 呢 ？ 先 负 起 一个 做 母亲 的 责任 吧 ， 无条件 的 接纳 自己 和 孩子 ， 相信 爱 ， 相信 相信 。
0	博 主 不 是 无知 就 是 御用 。 那 是 一个 中国 历史 最 黑暗 的 时期 。 [USER_MENTION] : 中国 历史 上 最后 一个 易 子 而 食 的 年代 就 发生 在 这 位 委员 称颂 的 时代 。 [N] 年 ， 刘少奇 对 毛泽东 说 ： 饿 死 这么 多 人 ， 历史 要 写 上 你 我 的 ， 人 相 食 ， 要 上 书 的 ！ 。
0	【 给 电脑 族 的 护 眼 大法 】 根据 国内外 调查 的 资料 表明 ， 经常 使用 电脑 的 上班族 ， 不适 症状 有 头昏 、 头痛 、 疲乏 无力 、 视力 下降 、 记忆力 减退 、 失眠 多 梦 、 工作 能力 降低 等 。 下面 ， 介绍 三 个 养 眼 妙 招 给 给 电脑 族 ， 让 大家 上班 的 同时 也 保护 好 自己 的 眼睛 ！ 为了 眼睛 收藏 起来 [USER_MENTION] （ 转 ）
0	移动 互联网 时代 翻天 复 地 的 在 变革 ！ [FORWARD]
0	贵 校 食堂 众多 竞争 激烈 ， 基本上 各 有 各 的 高招 。 就 连 听 涛闻馨 这些 都 有 自己 的 拿手 菜色 。 观畴 并不 出众 ， 不过 是 地理 位置 好 ， 对外 营业 所以 才 有 点 影响力 吧 。 [USER_MENTION] : 其实 西餐厅 好吃 ，
0	【 收视率 】 根据 CSM [N] 城 数据 ， 上 周六 晚 快乐 大本营 《 那样 爱 你 , 完美 恋人 》 （ 嘉宾 ： [USER_MENTION] ） 收视率 ， 收 视 份额 同时 段 全国 第一 ！ [赞]
0	忙 圈 钱 不 研究 哪 来 科学 ？ [USER_MENTION]
0	明明 这个 才 是 演唱会 利器 啊 。 谁 与 争 锋 。 日本 动 漫 鞋 LOLITA 鞋 COS 鞋 系 带 学生 鞋 超高 跟 松 糕 鞋 [N] CM [N] A 黑 ￥ [N] . [N]
0	# 有 奖 转发 # 花瓣 粉丝 最 有 爱 ！ 夏日 热力 第二 波 来 啦 ！ 即日 起 至 [N] . [N] . [N] ① 关注
7	今晚 维 港 烟雨 蒙蒙 , [N] : [N] 终于 回 到 大陆 鸟 ~ [USER_MENTION] 铜锣 湾 许 留 山 的 芒果 类 食物 好 好吃 , 不过 红豆 一 般般 ~ 现在 还 在 地铁 上 呢 ~
0	[N] - [N] 所有 单身 男 女 、 情侣 : 百 岛 户外 浪漫 七 夕 与 你 同行 [N] 七 夕 之 夜 珠海市 金湾区 银 沙滩 千 人 联谊 派对
0	其实 当年 甘 地 之 于 英国 ， 就 是 今天 的 大 和尚 之 于 天 朝 。 不过 英国人 么 [挖鼻屎] 脸皮 厚 一点 。 ， 还 引用 了 甘 地 的 话 。
0	不要 因为 称职 扮演 自己 的 角色 ， 而 讨厌 自己 。 你 ， 很 棒 的 。
0	[USER_MENTION] p.s 这 张 脸 好 胖 … [委屈]
4	丑 批 多 作怪 ， 她 自 以为 拥有 了 与 凤姐 一样 美丽 的 面容 ， 就 可以 呵呵 哎哟 ， 不要 恶心 我 咯 么 ， 装 成熟 ? 哥 装 成熟 叻 时候 你 还 在 迷恋 你 叻 齐 逼 小 短裤 ！ 诶 哟 。 您老 真 大气 ， 真 霸气 ！ [USER_MENTION]
7	回复 [USER_MENTION] [N] : 我 刚刚 查 了 下 ， 这 丰 胸 产品 口碑 还 不错 ， 销量 大 ， 价格 合理 [good]
4	世界 最 无耻 事件 ！ 国际 丑闻 ！ 纳税人 交 钱 养活 的 东西 ， 没有 把 事情 做 好 ， 自己 却 享受 特 供 ， 世界 还 有 第二 个 这样 的 国家 ？ [USER_MENTION]
0	[N] SM Town in LA # 李珍基 # 大 图 放 一 张 。 [USER_MENTION] 其他 等 我 回去 修修 。 老外 问 我 要图 打包 。 慢慢 等 吧
7	[心] 冰凉 一 夏 ， 镜 在 酷 尔 ！ [给力] 酷 尔 公司 推出 超 奢华 的 太阳镜 ！ [笑哈哈] 新款 啦 ~ [加油] 美 死 了 ~ 地址 : [花心] 淘 眼镜 看 的 就是 眼光 ~
7	我 倒 是 喜欢 被 这里 的 师弟 、 或者 了解 中国 文化 的 韩国 朋友 、 或者 中国 人 请客 。 因为 跟 他们 在 一起 ， 可以 客观 实在 地 欣赏 和 评价 韩国 菜 。 同时 ， 一样 一样 地 回忆 中国 菜 ， 什么 。 —— 看到 飘逸 的 博文 《 原来 我 是 身 在 福 中 不 知 福 北大 教师 韩国 游 后 认错 ( 转 》 有 感 而 发 的 评论 。
0	【 南京 一 贪污 受贿 嫌犯 哄 闹 法庭 】 南京 中院 审理 一 起 拆迁 引发 的 贪污 受贿 案件 时 ， 被告人 六合区 雄 州 街道 原 党委 委员 , 人武部 部长 , 综治办 主任 栾某 当庭 失控 ， 哄 闹 法庭 。 开庭 十 分钟 不 到 ， 栾某 突然 开始 了 自己 的 激情 演说 , 我 根本 不 知道 我 犯 了 什么 罪 ， 这 是 你们 精心 策划 的 一 场 阴谋 ！
0	[嘻嘻] Nike 反应 的 蛮 快 嘛 ， 说明 Nike 早 做 好 准备 了 。 [USER_MENTION] : 我 艹 。 我 不 说 什么 了 。 刘 翔 蹦 跶 回去 就是 为了 给 NIKE 做 文案 的
7	港 式 ， 很 正宗 。 美丽 密令 吴君 如 超级 搞 笑 港 式 普通话 [视频]
4	现在 做 节目 的 都 不 先 调查 调查 了解 了解 就 开始 乱 放炮 了 么 。 [USER_MENTION] : 别 扭曲 圈子 了 好 吗 QAQ 。 媒体 你们 要 做 的 应该 是 科普 而 不 是 黑 啊 。
0	开心 是 场 骗局 ， 我 顶 多 算 个 卧底 。 [心情]
0	【 政策 放松 预期 再 成 焦点 关注 下 周 美国 就业 数据 】 下 周一 美国 市场 休 市 , 主要 经济 数据 集中 在 下 周五 公布 , 其中 包括 美国 [N] 月 就业 数据 以及 [N] 月 ISM 制造业 采购 经理 人 指数 。 这 两 个 数据 将 从 就业 和 制造业 两 个 方面 为 投资者 解读 美国 经济 的 复苏 。
7	[USER_MENTION] 大梅 啊 。 这 张 是 不 是 好看 shi 了 ! 我 最 爱 。 TAT 。 笑 起来 真 好 看 ! # 朴 有 天 生日 快乐 #
0	由于 压制 问题 ， [N] 和 [N] 的 NEWS ZERO 中间 有 一 段 视频 播放 不 流畅 ， 更新 了 修正 版 ， 十分 抱歉 下载 地址 ： [N] NEWS ZERO.Sho Cut [[N] P ] . mkv
7	【 央 八 剧 星 到 】 刘劲 老师 昨日 为 CCTV - [N] 拍摄 了 宣传 片 [玫瑰] 有 的 故事 给 人 力量 , 有 的 故事 启迪 智慧 , 生活 因 智慧 更加 丰富 [赞啊] 拍摄 过程 中 不时 修正 自己 每 一个 细节 , 力求 完美 , 难怪 荧幕 上 的 他 举手投足 精 准 尽 现 伟人 风采 ~ [阳光] 他 参演 的 革命 历史 题材 剧 《 王稼祥 》 正在 热 拍 , 要 关注 哦 [玫瑰] [USER_MENTION]
0	小时候 最 爱 采 野花 ， 长大 反而 怜 香 惜 玉 不 采 了 [偷笑] [USER_MENTION] : [给力] [赞] 吟 风 而 读 ！ [呵呵]
0	# 异 星 战场 城市 之 巅 # IMAX 影 票 双 降 给 你 。 火星 ， 颓废 历史 、 结盟 异族 、 拯救 世界 。 地球 ， 繁华 城市 、 互不 相识 、 漠视 一切 。 有 胆量 冒险 异 星 战场 力争 城市 之 巅 吗 ？ 「 ① 关注 [USER_MENTION] ② 转发 + 评论 ： 所在 城市 + 结盟 口号 （ 例 ： 我 在 北京 ， 北京 欢迎 你 ） ③ @ 三 位 盟友 」 [N] 月 [N] 日 - [N] 月 [N] 日 每天 都 有 影 票 或 精美 明信片 送 出 ！
0	笑 到 你 震 ! 【 福 禄 寿 放 暑假 】 [N] 分钟 足 本版 又 恶 搞 剧 集 又 有 扮 女人 挑逗 Laughing 哥 仲 有 小 厨 神 比赛 同 埋 金 曲 大 放 送 丧 扮 蔡枫华 ， 叶丽仪 等 笑 到 爆 肾 ! [视频]
0	迟 （ 墀 ） 来 的 儿童节 ， 各种 卖 萌 ， 各种 暧昧 ， 各种 幽怨 ， 各种 苦力 。 @ bhamgm
0	# 瑞 卡 时尚 转发 有 奖 # 瑞 卡 时尚 新浪 微 博 分享 赢 好 礼 活动 开始 啦 ! [USER_MENTION]
4	仅仅 笑话 而已 ， 这 信息 你 都 当真 。 呵呵 ， 无 语 。 [FORWARD]
0	别人 牛 逼 在 不屑 流行 音乐 ， 只 爱 独立 音乐 ， 到处 炫耀 她 那些 所谓 的 歌手 ， 好像 都 是 英国 [N] 线 外 的 和 法国 一些 搞 音乐 的 ， 别人 可是 看不起 美国 的 流行 音乐 哟 [USER_MENTION] : 请问 她 那 是 什么 高 端 乐器 不 是 钢琴 请 滚 粗
